#name,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
trneg2840.txt_non-allergen_24037,-0.8947,-0.6842,-1.2947,-1.9368,-1.6737,-0.6842,-1.4421,-1.8632,-1.4632,-1.3474,-1.1158,-0.8105,-1.0632,-1.6947,-1.4211,-0.6632,-0.5158,-2.6,-1.6526,-1.3158,3.9468,13.1596,7.7447,7.4468,19.2234,9.4149,7.266,11.2021,12.7766,8.2128,9.0319,9.617,6.4043,13.2234,14.8936,5.7872,8.1702,13.4787,11.3404,5.9787
trneg2840.txt_non-allergen_6637,-0.4976,-0.9469,-1.3092,-1.6763,-1.8309,-0.6957,-0.8841,-1.7343,-1.3623,-1.5942,-1.6039,-0.7198,-1.2222,-2.2947,-1.058,-0.3043,-0.4058,-3.1159,-1.9372,-0.9807,4.8738,12.4563,7.4612,9.534,21.1505,10.4417,11.4563,8.0777,11.9272,9.4563,8.4272,9.5,8.0971,8.7282,21.0971,6.5485,7.733,7.8495,7.1408,11.1214
trneg2840.txt_non-allergen_25654,-1.1612,-0.9194,-1.4855,-1.6012,-1.9917,-0.9773,-0.9793,-2.3512,-1.2603,-1.5764,-1.3946,-0.6963,-1.1756,-2.1674,-1.6529,-0.4917,-0.9277,-3.374,-1.9773,-1.4483,6.4969,14.5673,11.412,15.528,15.9565,9.3747,13.6315,13.9234,15.4099,17.1532,15.4306,12.8613,11.6874,16.6584,15.4037,7.8778,7.5072,14.1118,12.942,12.1014
trneg2840.txt_non-allergen_36594,-0.5783,-1.6988,-1.747,-2.3494,-1.8675,-1.253,-1.6506,-1.9036,-2.0482,-0.3976,-0.5904,-1.4217,-0.3012,-0.8193,-2.0723,-0.8916,-0.5181,-1.7711,-1,-0.3494,5.0976,5.439,8.4634,5.7439,2.2439,5.4634,7.6341,13.3049,4.122,12.4512,9.0854,5.0366,6.6829,11.8293,7.0732,9.3171,6.1951,22.8659,5.7439,10.2195
trneg2840.txt_non-allergen_25027,-0.9176,-1.2022,-1.1835,-1.427,-2,-0.764,-0.9176,-2,-1.3146,-1.3371,-1.221,-0.9326,-0.839,-1.4419,-1.7491,-0.5693,-0.5581,-2.3333,-1.0824,-1.0936,4.1541,9.7632,8.2632,14.8872,13.515,10.4474,11.4135,8.9361,10.2444,12.1617,11.6692,10.0451,7.0677,18.2143,10.5639,8.3835,4.3383,9.0038,12.5075,11.3534
trneg2840.txt_non-allergen_16298,-0.6753,0.48,-0.7388,-0.4588,-3,0.2188,0.2024,-1.7176,-0.9176,-2.1529,-1.6682,0.4706,-1.3012,-2.6071,-1.7835,-0.2212,-0.8894,-3.0071,-1.8776,-1.8494,5.2736,13.4387,7.4175,11.6462,1.6226,7.4198,9.4835,7.0637,9.3868,7.5142,10.9175,8.8113,7.2146,5.3726,7.0825,5.8514,4.066,5.8892,7.4858,5.9458
trneg2840.txt_non-allergen_8844,-0.645,-1.0505,-0.829,-1.0717,-1.3746,-0.5977,-1.0717,-1.4723,-0.7524,-1.4169,-1.3355,-0.8518,-1.2801,-1.7638,-1.5554,0.1124,-0.2932,-2.3518,-1.6547,-1.0619,5.2773,11.5416,11.54,15.5155,8.3752,8.2447,8.6982,10.509,13.5383,11.9135,11.279,9.0506,8.0408,11.7439,11.938,8.2577,7.8157,23.783,10.6639,9.9869
trneg2840.txt_non-allergen_29105,-0.4,-0.4222,-0.7689,-1.3733,-1.8756,-0.3511,-0.6178,-1.8133,-1.0578,-1.1689,-1.2222,-0.3911,-0.8178,-1.7956,-1.7378,-0.3067,-0.3289,-2.5378,-1.4222,-0.8533,5.7277,9.9509,10.0982,8.1964,8.3884,9.3973,8.6161,6.1429,10.3661,10.9911,10.7009,8.0848,4.0804,9.9777,4.6384,5.7098,4.558,3.2634,5.6607,8.875
trneg2840.txt_non-allergen_10602,-0.3914,0.1639,-0.7889,-0.8914,-2.9119,0.7766,1.0246,-2.2377,-1.3156,-1.75,-0.8238,0.4652,-1.2234,-2.8156,-2.2213,-0.2828,-0.8258,-3.5082,-2.5389,-1.625,4.8378,8.154,9.8214,10.0185,8.6509,11.2895,11.7598,5.4435,11.4415,10.0821,15.2423,8.3799,10.037,7.7536,7.7105,5.8624,5.117,6.1211,5.5996,7.4353
trneg2840.txt_non-allergen_10422,-0.5655,-0.8512,-0.8988,-1.3065,-1.7946,-0.4732,-0.5625,-1.8929,-1.1399,-1.0595,-0.9048,-0.619,-0.619,-1.506,-1.5208,-0.4226,-0.4613,-2.3304,-1.247,-0.8244,4.8716,8.7552,7.7104,10.8507,7.9224,7.1701,10.5045,7.0836,8.9463,11.4,10.8657,7.9433,6.409,8.5433,8.9134,4.4478,5.4209,6.0448,6.0955,7.8328
trneg2840.txt_non-allergen_11457,-1.1085,-1.6617,-0.7638,-1.6298,-2.2,-1.2106,-1.3511,-1.4979,-1.6532,-1.2298,-1.9191,-1.2638,-1.4723,-2.1702,-1.9149,-0.4468,-0.4936,-2.6213,-1.6936,-1.2723,5.3603,12.032,12.7932,12.2964,17.2047,7.7058,9.9936,17.5629,10.9467,15.9083,9.0341,9.4648,7.9403,12.2367,14.1471,9.9083,8.8166,19.4371,12.0192,10.9211
trneg2840.txt_non-allergen_15433,-0.6452,-2.0363,-1.3911,-2.0968,-1.9516,-1.3911,-1.5806,-1.7339,-1.7944,-0.5,-0.621,-1.4718,-0.6371,-1.2097,-1.3185,-0.0524,-0.4758,-2.7823,-1.5363,-0.5927,5.9717,4.085,9.1781,5.4818,13.8583,6.9676,7.3158,13.8381,10.0405,13.6316,12.4777,6.0891,10.8057,16.1538,13.9555,10.7733,6.1093,8.1093,9.4413,9.1174
trneg2840.txt_non-allergen_10982,-0.8946,-0.9338,-1.3419,-1.2959,-2.2986,-0.7959,-0.8797,-1.8216,-1.3932,-1.0662,-1.0405,-0.5703,-0.9797,-1.7703,-1.9054,-0.7122,-0.8892,-3.3311,-1.9027,-0.9703,7.2517,12.7821,9.8999,14.5196,12.2747,10.1854,10.5521,14.1854,12.1461,15.0487,14.4141,10.1813,11.295,16.8227,12.5805,7.3708,8.2963,11.3342,11.7794,11.5656
trneg2840.txt_non-allergen_7969,-0.9717,-1.2862,-1.3852,-1.4841,-2.5018,-0.8799,-0.8905,-1.9046,-1.2261,-1.371,-1.2155,-1.0636,-1.1484,-1.7173,-1.9965,-0.9081,-0.6431,-2.6078,-1.3993,-1.1625,6.6418,10.7447,11.3227,17.4433,9.0319,11.0213,12.7447,14.0035,13.3191,14.2695,16.3865,9.4291,9.9007,19.3014,11.7801,7.0816,9.0071,16.3191,16.5426,12.8582
trneg2840.txt_non-allergen_18454,-0.7309,-1.0623,-0.898,-1.0737,-1.9858,-0.7592,-0.5949,-1.6997,-1.3513,-0.9858,-0.9377,-0.6317,-0.6997,-1.6346,-1.7082,-0.5779,-0.6856,-2.5439,-1.3711,-0.7705,3.8295,8.6108,11.8665,16.0767,7.8864,7.2102,14.9517,12.9574,6.5994,15.3438,15.5966,10.6165,7.7528,10.8352,7.1392,4.5994,3.8182,3.8608,8.9943,11.7784
trneg2840.txt_non-allergen_17268,-0.5495,-1.1309,-0.9452,-1.3805,-1.7778,-0.5479,-0.93,-1.5753,-1.2648,-1.1872,-1.0609,-1.0152,-0.9726,-1.5571,-1.067,-0.3014,-0.2877,-2.4749,-1.3942,-0.8311,5.0168,8.5473,9.7226,10.093,11.2058,9.436,9.1082,10.6326,10.3765,9.8034,12.4177,5.9177,6.4573,11.6311,14.753,7.1387,6.128,7.1463,8.3384,9.4848
trneg2840.txt_non-allergen_31169,-1.1701,-0.8503,-1.4558,-2.0476,-3.4558,-1.1224,-1.3537,-2.6054,-1.6599,-1.585,-1.8571,-0.4626,-1.3197,-2.381,-2.1633,-1.3741,-1.1701,-3.415,-1.9388,-1.3537,9.4384,18.4315,12.363,13.6301,7.3904,8.8767,12.3151,17.5137,18.7877,16.5205,15.5753,18.0411,12.2329,14.4452,19.3425,5.9863,8.8288,10.9041,15.5068,14.3425
