#Label	Prediction	Pobability
0	0	0.037463
1	0	0.014420
2	1	0.762475
3	1	0.918604
4	0	0.271261
5	0	0.094781
6	0	0.006373
7	0	0.127320
8	1	0.999329
9	0	0.289015
10	0	0.066519
11	0	0.064290
12	0	0.185784
13	0	0.236695
14	1	0.720886
15	0	0.162041
16	0	0.068780
17	0	0.084820
18	1	0.595923
19	1	0.592079
20	0	0.088473
21	0	0.468952
22	1	0.955391
23	1	0.553210
24	0	0.290609
25	0	0.038438
26	0	0.250826
27	1	0.527156
28	1	0.978931
29	0	0.194469
30	0	0.422532
31	0	0.051885
32	0	0.009480
33	0	0.026963
34	0	0.028479
35	0	0.291774
36	0	0.074883
37	1	0.562807
38	0	0.009092
39	1	0.985585
40	0	0.276015
41	0	0.037955
42	0	0.105853
43	0	0.013106
44	0	0.174292
45	0	0.030789
46	0	0.011252
47	0	0.027264
48	0	0.147362
49	0	0.122742
50	1	0.829207
51	0	0.101403
52	0	0.378668
53	0	0.012617
54	1	0.612396
55	0	0.080073
56	0	0.007699
57	0	0.096694
58	0	0.170033
59	0	0.352522
60	0	0.082203
61	0	0.204478
62	0	0.002954
63	1	0.929446
64	1	0.862555
65	1	0.997591
66	0	0.014146
67	1	0.978807
68	0	0.109083
69	0	0.021470
70	0	0.150614
71	0	0.010196
72	1	0.563175
73	0	0.017146
74	0	0.178354
75	1	0.561028
76	1	0.675237
77	0	0.169131
78	0	0.037975
79	0	0.059831
80	0	0.022883
81	0	0.023869
